Owner,Year,Production_BF_BOF,Production_EAF,Emissions_BF_BOF,Emissions_EAF,Total_Steel_Production,Total_CO2_Emissions,Number_of_Plants,BF_BOF_Share,EAF_Share
Jiangsu Changqiang Iron & Steel Co Ltd,2022,1770.5174362988084,0.0,3718.086616227498,0.0,1770.5174362988084,3718.086616227498,1,100.0,0.0
Luzhou Xinyang Vanadium Titanium Steel Co Ltd,2022,0.0,1770.5174362988084,0.0,2301.672667188451,1770.5174362988084,2301.672667188451,1,0.0,100.0
Xiangfen County Xingyuan Steel Group Co Ltd,2022,1770.5174362988084,0.0,3718.086616227498,0.0,1770.5174362988084,3718.086616227498,1,100.0,0.0
Xinxing Ductile Iron Pipes Xinjiang Co Ltd,2022,1770.5174362988084,0.0,3718.086616227498,0.0,1770.5174362988084,3718.086616227498,1,100.0,0.0
Lucheng Xingbao Iron & Steel Co Ltd,2022,1681.9915644838682,0.0,3532.1822854161232,0.0,1681.9915644838682,3532.1822854161232,1,100.0,0.0
Shandong Minyuan Steel & Iron Co Ltd,2022,1681.9915644838682,0.0,3532.1822854161232,0.0,1681.9915644838682,3532.1822854161232,1,100.0,0.0
Yunnan Yuxi Iron and Steel Group Yukun Iron and Steel Co Ltd,2022,1675.7947534568223,0.0,3519.168982259327,0.0,1675.7947534568223,3519.168982259327,1,100.0,0.0
Anshan Baode Iron & Steel Co Ltd,2022,1593.4656926689277,0.0,3346.277954604748,0.0,1593.4656926689277,3346.277954604748,1,100.0,0.0
Yunnan Desheng Steel Co Ltd,2022,0.0,1566.9079311244454,0.0,2036.9803104617793,1566.9079311244454,2036.9803104617793,1,0.0,100.0
Licheng Taihang Iron & Steel Co Ltd,2022,1504.9398208539872,0.0,3160.373623793373,0.0,1504.9398208539872,3160.373623793373,1,100.0,0.0
Shanxi Meijin Iron and Steel Co Ltd,2022,1504.9398208539872,0.0,3160.373623793373,0.0,1504.9398208539872,3160.373623793373,1,100.0,0.0
Xuzhou Baofeng Special Steel Co Ltd,2022,1504.9398208539872,0.0,3160.373623793373,0.0,1504.9398208539872,3160.373623793373,1,100.0,0.0
Yunnan Jingye Steel Co,2022,1504.9398208539872,0.0,3160.373623793373,0.0,1504.9398208539872,3160.373623793373,1,100.0,0.0
Jiangsu HONGTAI Metals Ware Co Ltd,2022,0.0,1395.167739803461,0.0,1813.7180617444994,1395.167739803461,1813.7180617444994,1,0.0,100.0
Danyang Longjiang Steel Co Ltd,2022,1327.8880772241064,0.0,2788.5649621706234,0.0,1327.8880772241064,2788.5649621706234,1,100.0,0.0
Jiangyin Huaxi Steel Co Ltd,2022,1327.8880772241064,0.0,2788.5649621706234,0.0,1327.8880772241064,2788.5649621706234,1,100.0,0.0
Longnan Fuxin Steel Co Ltd,2022,0.0,1327.8880772241064,0.0,1726.2545003913383,1327.8880772241064,1726.2545003913383,1,0.0,100.0
Sichuan Shengquan Iron and Steel Group Co Ltd,2022,0.0,1327.8880772241064,0.0,1726.2545003913383,1327.8880772241064,1726.2545003913383,1,0.0,100.0
Jishan Mingfu Steel Products Co Ltd,2022,1268.5757431080963,0.0,2664.0090605270025,0.0,1268.5757431080963,2664.0090605270025,1,100.0,0.0
Yantai Walsin Stainless Steel Co Ltd,2022,0.0,1239.3622054091659,0.0,1611.1708670319158,1239.3622054091659,1611.1708670319158,1,0.0,100.0
Yunnan Qujing Iron and Steel Group Co Ltd,2022,0.0,1239.3622054091659,0.0,1611.1708670319158,1239.3622054091659,1611.1708670319158,1,0.0,100.0
Yunnan Qujing Iron and Steel Group Yanggang Iron and Steel Co Ltd,2022,1239.3622054091659,0.0,2602.6606313592483,0.0,1239.3622054091659,2602.6606313592483,1,100.0,0.0
Inner Mongolia Desheng Metal Products Co Ltd,2022,1195.0992695016957,0.0,2509.7084659535612,0.0,1195.0992695016957,2509.7084659535612,1,100.0,0.0
Jiangsu Delong Nickel Industry Co Ltd,2022,0.0,1195.0992695016957,0.0,1553.6290503522046,1195.0992695016957,1553.6290503522046,1,0.0,100.0
Wulanhot Iron & Steel Co Ltd,2022,1195.0992695016957,0.0,2509.7084659535612,0.0,1195.0992695016957,2509.7084659535612,1,100.0,0.0
Xinjiang KingTec Steel Co Ltd,2022,1180.9351300113053,0.0,2479.9637730237414,0.0,1180.9351300113053,2479.9637730237414,1,100.0,0.0
Baotou Deshun Spec. Steel Co Ltd,2022,1106.5733976867552,0.0,2323.804135142186,0.0,1106.5733976867552,2323.804135142186,1,100.0,0.0
Huahong Iron and Steel Products Co Ltd,2022,0.0,1062.310461779285,0.0,1381.0036003130706,1062.310461779285,1381.0036003130706,1,0.0,100.0
Shanxi Dongfang Hengliu Precision Casting Co,2022,1062.310461779285,0.0,2230.8519697364986,0.0,1062.310461779285,2230.8519697364986,1,100.0,0.0
Zhejiang Wantai Special Steel Co Ltd,2022,0.0,1062.310461779285,0.0,1381.0036003130706,1062.310461779285,1381.0036003130706,1,0.0,100.0
Hejin Huaxinyuan Steel & Iron Co Ltd,2022,1018.0475258718149,0.0,2137.899804330811,0.0,1018.0475258718149,2137.899804330811,1,100.0,0.0
Xinjiang Minxin Iron and Steel (Group) Minhang Special Steel Co Ltd,2022,0.0,982.6371771458388,0.0,1277.4283302895906,982.6371771458388,1277.4283302895906,1,0.0,100.0
Jilinheng Precision Casting Technology Co Ltd,2022,973.7845899643447,0.0,2044.947638925124,0.0,973.7845899643447,2044.947638925124,1,100.0,0.0
Posco (Zhangjiagang) Stainless Steel Co Ltd,2022,0.0,973.7845899643447,0.0,1265.919966953648,973.7845899643447,1265.919966953648,1,0.0,100.0
Zhejiang Yuxin Industrial Co Ltd,2022,0.0,973.7845899643447,0.0,1265.919966953648,973.7845899643447,1265.919966953648,1,0.0,100.0
Dazhou Hangda Steel Co Ltd,2022,0.0,885.2587181494042,0.0,1150.8363335942256,885.2587181494042,1150.8363335942256,1,0.0,100.0
Jiangxi Taixin Iron & Steel Co Ltd,2022,0.0,885.2587181494042,0.0,1150.8363335942256,885.2587181494042,1150.8363335942256,1,0.0,100.0
Xinjiang Da'an Special Steel Co Ltd,2022,885.2587181494042,0.0,1859.043308113749,0.0,885.2587181494042,1859.043308113749,1,100.0,0.0
Xinjiang Ka Steel Group Co,2022,885.2587181494042,0.0,1859.043308113749,0.0,885.2587181494042,1859.043308113749,1,100.0,0.0
Xuzhou Jinhong Iron and Steel Group Co Ltd,2022,0.0,885.2587181494042,0.0,1150.8363335942256,885.2587181494042,1150.8363335942256,1,0.0,100.0
Jinye Steel Group Co Ltd,2022,840.9957822419341,0.0,1766.0911427080616,0.0,840.9957822419341,1766.0911427080616,1,100.0,0.0
Yuxi Xinxing Iron & Steel Co Ltd,2022,839.2252648056352,0.0,1762.373056091834,0.0,839.2252648056352,1762.373056091834,1,100.0,0.0
Baotou Jiyu Steel Co Ltd,2022,796.7328463344638,0.0,1673.138977302374,0.0,796.7328463344638,1673.138977302374,1,100.0,0.0
Xining Special Steel Co Ltd,2022,796.7328463344638,0.0,1673.138977302374,0.0,796.7328463344638,1673.138977302374,1,100.0,0.0
Sichuan Ya'an Anshan Iron and Steel Co Ltd,2022,0.0,734.7647360640055,0.0,955.1941568832073,734.7647360640055,955.1941568832073,1,0.0,100.0
Baicheng Fuda Bar Rolling Co Ltd,2022,0.0,697.5838699017305,0.0,906.8590308722497,697.5838699017305,906.8590308722497,1,0.0,100.0
Jiangyin Xicheng Steel Co Ltd,2022,0.0,637.3862770675711,0.0,828.6021601878424,637.3862770675711,828.6021601878424,1,0.0,100.0
Shaanxi Hanzhong Iron & Steel Group Co,2022,0.0,619.6811027045829,0.0,805.5854335159579,619.6811027045829,805.5854335159579,1,0.0,100.0
Zibo Qilin Fushan Steel Co Ltd,2022,619.6811027045829,0.0,1301.3303156796242,0.0,619.6811027045829,1301.3303156796242,1,100.0,0.0
Pan Gang Group Sichuan Changcheng Special Steel Co Ltd,2022,0.0,592.2380824419514,0.0,769.9095071745369,592.2380824419514,769.9095071745369,1,0.0,100.0
Lianyungang Huale Alloy Group Co Ltd,2022,549.74566397078,0.0,1154.465894338638,0.0,549.74566397078,1154.465894338638,1,100.0,0.0
Baotou Baoxin Special Steel Co Ltd,2022,531.1552308896426,0.0,1115.4259848682493,0.0,531.1552308896426,1115.4259848682493,1,100.0,0.0
Shaanxi Huaxin Special Steel Group Co Ltd,2022,0.0,531.1552308896426,0.0,690.5018001565353,531.1552308896426,690.5018001565353,1,0.0,100.0
Sichuan Gangchen Stainless Steel Co Ltd,2022,0.0,531.1552308896426,0.0,690.5018001565353,531.1552308896426,690.5018001565353,1,0.0,100.0
Sichuan Shehong Chuanzhong Construction Materials Co Ltd,2022,0.0,486.89229498217236,0.0,632.959983476824,486.89229498217236,632.959983476824,1,0.0,100.0
"Guangde Xinyuanda Metal Products Co., Ltd. Co Ltd",2022,0.0,442.6293590747021,0.0,575.4181667971128,442.6293590747021,575.4181667971128,1,0.0,100.0
Jiangxi Yuanxing Iron and Steel Co Ltd,2022,0.0,442.6293590747021,0.0,575.4181667971128,442.6293590747021,575.4181667971128,1,0.0,100.0
Jilin Steel Group Taihua Metal Equipment Manufacture Co Ltd,2022,0.0,442.6293590747021,0.0,575.4181667971128,442.6293590747021,575.4181667971128,1,0.0,100.0
Liaoyang Xinyi Special Steel Co Ltd,2022,0.0,442.6293590747021,0.0,575.4181667971128,442.6293590747021,575.4181667971128,1,0.0,100.0
Ningbo Haoyang New MATERIALS Techonology Co Ltd,2022,0.0,442.6293590747021,0.0,575.4181667971128,442.6293590747021,575.4181667971128,1,0.0,100.0
YunNan Province Tiangao Nickel Alloy Co Ltd,2022,0.0,442.6293590747021,0.0,575.4181667971128,442.6293590747021,575.4181667971128,1,0.0,100.0
Zhejiang TSINGSHAN IRON&STEEL Co Ltd,2022,0.0,442.6293590747021,0.0,575.4181667971128,442.6293590747021,575.4181667971128,1,0.0,100.0
Xinjiang Xin'an Special Steel Co Ltd,2022,0.0,354.1034872597617,0.0,460.33453343769025,354.1034872597617,460.33453343769025,1,0.0,100.0
Changzhou Dongfang Special Steel Co Ltd,2022,0.0,318.69313853378554,0.0,414.3010800939212,318.69313853378554,414.3010800939212,1,0.0,100.0
"Fugang METAL Manufacturing Co.ltd.,jilinjigang Steel Group",2022,0.0,318.69313853378554,0.0,414.3010800939212,318.69313853378554,414.3010800939212,1,0.0,100.0
Jinzhou Jinxing Special Steel Co Ltd,2022,0.0,318.69313853378554,0.0,414.3010800939212,318.69313853378554,414.3010800939212,1,0.0,100.0
Angang Steel Co Ltd,2023,20505.088195356984,0.0,43060.68521024967,0.0,20505.088195356984,43060.68521024967,2,100.0,0.0
Zhangjiagang Hongchang Steel Co Ltd,2023,12503.146525098555,2771.5668659658345,26256.607702706966,3603.036925755585,15274.71339106439,29859.64462846255,1,81.9,18.1
Wuhan Iron and Steel Co Ltd,2023,14337.337930705211,0.0,30108.409654480944,0.0,14337.337930705211,30108.409654480944,1,100.0,0.0
Inner Mongolia BaoTou Steel Union Co Ltd,2023,14069.645130968023,0.0,29546.25477503285,0.0,14069.645130968023,29546.25477503285,1,100.0,0.0
Shanxi Taigang Stainless Steel Co Ltd,2023,7931.638510731494,3298.8405624178713,16656.44087253614,4288.492731143233,11230.479073149365,20944.933603679372,1,70.6,29.4
Bengang Steel Plates Co Ltd,2023,11176.399719667104,0.0,23470.43941130092,0.0,11176.399719667104,23470.43941130092,1,100.0,0.0
Rizhao Steel Holding Group Co Ltd,2023,10184.944905825667,0.0,21388.384302233902,0.0,10184.944905825667,21388.384302233902,1,100.0,0.0
Zhangjiagang Rongsheng Steel-Making Co Ltd,2023,9527.880761016206,0.0,20008.549598134032,0.0,9527.880761016206,20008.549598134032,1,100.0,0.0
Shandong IRON&STEEL Group Rizhao Co Ltd,2023,7661.241743320193,0.0,16088.607660972406,0.0,7661.241743320193,16088.607660972406,1,100.0,0.0
Baosteel Group Xinjiang Bayi Iron & Steel Co Ltd,2023,6174.059522558037,405.59515111695134,12965.524997371878,527.2736964520368,6579.654673674989,13492.798693823916,1,93.8,6.2
Shanxi Liheng Iron and Steel Co Ltd,2023,6309.257906263688,0.0,13249.441603153746,0.0,6309.257906263688,13249.441603153746,1,100.0,0.0
Lianfeng Steel (Zhangjiagang) Co Ltd,2023,5155.56503197547,901.3225580376698,10826.686567148488,1171.7193254489707,6056.887590013141,11998.405892597459,1,85.1,14.9
Lingyuan Iron & Steel Co Ltd,2023,5402.527412877792,0.0,11345.307567043363,0.0,5402.527412877792,11345.307567043363,1,100.0,0.0
Rizhao Steel Yingkou Medium Plate Co Ltd,2023,4957.274069207183,0.0,10410.275545335084,0.0,4957.274069207183,10410.275545335084,1,100.0,0.0
Shandong Iron & Steel Group Yongfeng Lingang Corp,2023,4867.141813403417,0.0,10220.997808147175,0.0,4867.141813403417,10220.997808147175,1,100.0,0.0
Zhongxin Iron and Steel Group Co Ltd,2023,4867.141813403417,0.0,10220.997808147175,0.0,4867.141813403417,10220.997808147175,1,100.0,0.0
Laiwu Steel Yinshan Section Co Ltd,2023,4507.514112746386,0.0,9465.779636767411,0.0,4507.514112746386,9465.779636767411,1,100.0,0.0
Shanxi Jinnan Iron and Steel Group Co Ltd,2023,4326.348278580815,0.0,9085.331385019712,0.0,4326.348278580815,9085.331385019712,1,100.0,0.0
Shanxi Jianlong Industrial Co Ltd,2023,4281.282150678931,0.0,8990.692516425757,0.0,4281.282150678931,8990.692516425757,1,100.0,0.0
JiuJiang PXSteel Co Ltd,2023,4236.216022777047,0.0,8896.053647831799,0.0,4236.216022777047,8896.053647831799,1,100.0,0.0
Shiheng SPECIAL Steel Group Co Ltd,2023,4191.149894875164,0.0,8801.414779237844,0.0,4191.149894875164,8801.414779237844,1,100.0,0.0
Jincheng FUSHENG Iron & Steel Co Ltd,2023,4146.083766973281,0.0,8706.77591064389,0.0,4146.083766973281,8706.77591064389,1,100.0,0.0
Tonghua Iron & Steel Co Ltd,2023,4137.070541392904,0.0,8687.848136925099,0.0,4137.070541392904,8687.848136925099,1,100.0,0.0
Tianjin Tiangang UNITED SPECIAL Steel Co Ltd,2023,4055.9515111695137,0.0,8517.498173455979,0.0,4055.9515111695137,8517.498173455979,1,100.0,0.0
Chengyu Vanadium & Titanium Technology Co Ltd,2023,3650.356360052562,0.0,7665.748356110381,0.0,3650.356360052562,7665.748356110381,1,100.0,0.0
Ningbo Iron & Steel Co Ltd,2023,3604.388909592641,0.0,7569.216710144547,0.0,3604.388909592641,7569.216710144547,1,100.0,0.0
Pangang Group Xichang Steel and Vanadium Co Ltd,2023,3515.1579763469117,0.0,7381.831750328515,0.0,3515.1579763469117,7381.831750328515,1,100.0,0.0
Shaanxi LONG MEN IRON&STEEL Co Ltd,2023,3425.025720543145,0.0,7192.554013140604,0.0,3425.025720543145,7192.554013140604,1,100.0,0.0
Zenith Steel Group Co Ltd,2023,3334.893464739378,0.0,7003.276275952694,0.0,3334.893464739378,7003.276275952694,1,100.0,0.0
Shanxi Zhongyang Iron & Steel Co Ltd,2023,3244.7612089356107,0.0,6813.998538764783,0.0,3244.7612089356107,6813.998538764783,1,100.0,0.0
Shougang Changzhi IRON& Steel Co Ltd,2023,3244.7612089356107,0.0,6813.998538764783,0.0,3244.7612089356107,6813.998538764783,1,100.0,0.0
Xiwang METAL Science Technology Co Ltd,2023,2073.0418834866405,1171.7193254489705,4353.387955321945,1523.2351230836616,3244.7612089356107,5876.623078405606,1,63.9,36.1
Ningxia Jianlong Special Steel Co Ltd,2023,3154.628953131844,0.0,6624.720801576873,0.0,3154.628953131844,6624.720801576873,1,100.0,0.0
Linyi Iron and Steel Investment Group Co Ltd,2023,2433.5709067017083,630.9257906263688,5110.498904073587,820.2035278142795,3064.496697328077,5930.702431887867,1,79.4,20.6
Yangzhou Hengrun Ocean Heavy Industry Co Ltd,2023,2974.36444152431,0.0,6246.165327201052,0.0,2974.36444152431,6246.165327201052,1,100.0,0.0
Rockcheck Steel Group Co Ltd,2023,2929.2983136224266,0.0,6151.526458607096,0.0,2929.2983136224266,6151.526458607096,1,100.0,0.0
Jiangsu Xusteel Group Co Ltd,2023,2749.0338020148924,0.0,5772.970984231274,0.0,2749.0338020148924,5772.970984231274,1,100.0,0.0
Lianyungang Xingxin Iron and Steel Co Ltd,2023,2703.9676741130093,0.0,5678.3321156373195,0.0,2703.9676741130093,5678.3321156373195,1,100.0,0.0
Lianyungang Yaxin Iron and Steel Co Ltd,2023,2703.9676741130093,0.0,5678.3321156373195,0.0,2703.9676741130093,5678.3321156373195,1,100.0,0.0
Shangang Group Hanzhong Iron & Steel Co Ltd,2023,2703.9676741130093,0.0,5678.3321156373195,0.0,2703.9676741130093,5678.3321156373195,1,100.0,0.0
Shanxi Xintai Iron & Steel Co Ltd,2023,2703.9676741130093,0.0,5678.3321156373195,0.0,2703.9676741130093,5678.3321156373195,1,100.0,0.0
Tianjin Pipe Corp,2023,0.0,2703.9676741130093,0.0,3515.157976346912,2703.9676741130093,3515.157976346912,1,0.0,100.0
Weifang SPECIAL Steel Group Co Ltd,2023,2703.9676741130093,0.0,5678.3321156373195,0.0,2703.9676741130093,5678.3321156373195,1,100.0,0.0
Yunnan Yuxi Xianfu Iron and Steel (Group) Co Ltd,2023,2343.438650897941,342.5025720543145,4921.221166885676,445.25334367060884,2685.9412229522554,5366.474510556285,1,87.2,12.8
Shandong Shouguang Juneng SPECIAL Steel Co Ltd,2023,2118.1080113885237,450.6612790188349,4448.0268239158995,585.8596627244854,2568.7692904073583,5033.886486640385,1,82.5,17.5
Fangda Special Steel Technology Co Ltd,2023,2523.703162505475,0.0,5299.776641261498,0.0,2523.703162505475,5299.776641261498,1,100.0,0.0
Yingkou Iron & Steel Co Ltd,2023,2523.703162505475,0.0,5299.776641261498,0.0,2523.703162505475,5299.776641261498,1,100.0,0.0
Anhui Guihang Special Steel Co Ltd,2023,2433.5709067017083,0.0,5110.498904073587,0.0,2433.5709067017083,5110.498904073587,1,100.0,0.0
Fulun Iron & Steel Co Ltd,2023,2433.5709067017083,0.0,5110.498904073587,0.0,2433.5709067017083,5110.498904073587,1,100.0,0.0
Fushun New Steel Corp Ltd,2023,2433.5709067017083,0.0,5110.498904073587,0.0,2433.5709067017083,5110.498904073587,1,100.0,0.0
Jiangsu Shente Steel Corp,2023,2433.5709067017083,0.0,5110.498904073587,0.0,2433.5709067017083,5110.498904073587,1,100.0,0.0
Jilin Jianlong Steel Co Ltd,2023,2433.5709067017083,0.0,5110.498904073587,0.0,2433.5709067017083,5110.498904073587,1,100.0,0.0
Shandong Chuanyang Group Co Ltd,2023,2433.5709067017083,0.0,5110.498904073587,0.0,2433.5709067017083,5110.498904073587,1,100.0,0.0
Shandong Laigang Yongfeng Steel Corp,2023,2433.5709067017083,0.0,5110.498904073587,0.0,2433.5709067017083,5110.498904073587,1,100.0,0.0
Benxi Beiying Iron & Steel (GROUP) Co Ltd,2023,2343.438650897941,0.0,4921.221166885676,0.0,2343.438650897941,4921.221166885676,1,100.0,0.0
Yunnan Qujing Iron and Steel Group Chenggang Iron and Steel Co Ltd,2023,2343.438650897941,0.0,4921.221166885676,0.0,2343.438650897941,4921.221166885676,1,100.0,0.0
Shanxi Tongde Xinghua Special Steel Co Ltd,2023,2253.306395094174,0.0,4731.943429697766,0.0,2253.306395094174,4731.943429697766,1,100.0,0.0
Chifeng Yuanlian Steel Co Ltd,2023,2208.240267192291,0.0,4637.3045611038115,0.0,2208.240267192291,4637.3045611038115,1,100.0,0.0
Yangzhou Qinyou Special Metal Materials Co Ltd,2023,2163.1741392904073,0.0,4542.665692509856,0.0,2163.1741392904073,4542.665692509856,1,100.0,0.0
Liaoyang United Steel Co Ltd,2023,2073.0418834866405,0.0,4353.387955321945,0.0,2073.0418834866405,4353.387955321945,1,100.0,0.0
Shanxi HONGDA Iron and Steel Group Co Ltd,2023,2073.0418834866405,0.0,4353.387955321945,0.0,2073.0418834866405,4353.387955321945,1,100.0,0.0
Sichuan Dazhou Iron & Steel Group Co Ltd,2023,2073.0418834866405,0.0,4353.387955321945,0.0,2073.0418834866405,4353.387955321945,1,100.0,0.0
Jiangsu Province Binxin Steel Group Co Ltd,2023,2027.9757555847568,0.0,4258.749086727989,0.0,2027.9757555847568,4258.749086727989,1,100.0,0.0
Changshu Longteng Special Steel Co Ltd,2023,1216.7854533508541,777.8413675865089,2555.2494520367936,1011.1937778624616,1994.626820937363,3566.443229899255,1,61.0,39.0
Xiangfen County XinJinShan Special Steel Co Ltd,2023,1982.9096276828734,0.0,4164.110218134035,0.0,1982.9096276828734,4164.110218134035,1,100.0,0.0
BERIS Jiangsu Heavy Industry Co Ltd,2023,0.0,1802.6451160753395,0.0,2343.4386508979414,1802.6451160753395,2343.4386508979414,1,0.0,100.0
Houying Group Haicheng Iron and Steel Co Ltd,2023,1802.6451160753395,0.0,3785.554743758213,0.0,1802.6451160753395,3785.554743758213,1,100.0,0.0
Inner Mongolia Yaxinlongshun Special Steel Co Ltd,2023,1802.6451160753395,0.0,3785.554743758213,0.0,1802.6451160753395,3785.554743758213,1,100.0,0.0
Jiangsu Changqiang Iron & Steel Co Ltd,2023,1802.6451160753395,0.0,3785.554743758213,0.0,1802.6451160753395,3785.554743758213,1,100.0,0.0
Luzhou Xinyang Vanadium Titanium Steel Co Ltd,2023,0.0,1802.6451160753395,0.0,2343.4386508979414,1802.6451160753395,2343.4386508979414,1,0.0,100.0
Tangshan Wenfeng Special Steel Co Ltd,2023,1216.7854533508541,585.8596627244852,2555.2494520367936,761.6175615418308,1802.6451160753395,3316.867013578624,1,67.5,32.5
Xiangfen County Xingyuan Steel Group Co Ltd,2023,1802.6451160753395,0.0,3785.554743758213,0.0,1802.6451160753395,3785.554743758213,1,100.0,0.0
Xinxing Ductile Iron Pipes Xinjiang Co Ltd,2023,1802.6451160753395,0.0,3785.554743758213,0.0,1802.6451160753395,3785.554743758213,1,100.0,0.0
Lucheng Xingbao Iron & Steel Co Ltd,2023,1712.5128602715724,0.0,3596.277006570302,0.0,1712.5128602715724,3596.277006570302,1,100.0,0.0
Yunnan Yuxi Iron and Steel Group Yukun Iron and Steel Co Ltd,2023,1706.2036023653088,0.0,3583.0275649671485,0.0,1706.2036023653088,3583.0275649671485,1,100.0,0.0
Anshan Baode Iron & Steel Co Ltd,2023,1622.3806044678054,0.0,3406.9992693823915,0.0,1622.3806044678054,3406.9992693823915,1,100.0,0.0
Yunnan Desheng Steel Co Ltd,2023,0.0,1595.3409277266753,0.0,2073.943206044678,1595.3409277266753,2073.943206044678,1,0.0,100.0
Licheng Taihang Iron & Steel Co Ltd,2023,1532.2483486640385,0.0,3217.721532194481,0.0,1532.2483486640385,3217.721532194481,1,100.0,0.0
Shanxi Meijin Iron and Steel Co Ltd,2023,1532.2483486640385,0.0,3217.721532194481,0.0,1532.2483486640385,3217.721532194481,1,100.0,0.0
Xuzhou Baofeng Special Steel Co Ltd,2023,1532.2483486640385,0.0,3217.721532194481,0.0,1532.2483486640385,3217.721532194481,1,100.0,0.0
Jiangsu HONGTAI Metals Ware Co Ltd,2023,0.0,1420.4843514673673,0.0,1846.6296569075776,1420.4843514673673,1846.6296569075776,1,0.0,100.0
Danyang Longjiang Steel Co Ltd,2023,1351.9838370565046,0.0,2839.1660578186597,0.0,1351.9838370565046,2839.1660578186597,1,100.0,0.0
Jiangyin Huaxi Steel Co Ltd,2023,1351.9838370565046,0.0,2839.1660578186597,0.0,1351.9838370565046,2839.1660578186597,1,100.0,0.0
Longnan Fuxin Steel Co Ltd,2023,0.0,1351.9838370565046,0.0,1757.578988173456,1351.9838370565046,1757.578988173456,1,0.0,100.0
Sichuan Shengquan Iron and Steel Group Co Ltd,2023,0.0,1351.9838370565046,0.0,1757.578988173456,1351.9838370565046,1757.578988173456,1,0.0,100.0
Jishan Mingfu Steel Products Co Ltd,2023,1291.5952256679807,0.0,2712.3499739027598,0.0,1291.5952256679807,2712.3499739027598,1,100.0,0.0
Yantai Walsin Stainless Steel Co Ltd,2023,0.0,1261.8515812527376,0.0,1640.407055628559,1261.8515812527376,1640.407055628559,1,0.0,100.0
Yunnan Qujing Iron and Steel Group Co Ltd,2023,0.0,1261.8515812527376,0.0,1640.407055628559,1261.8515812527376,1640.407055628559,1,0.0,100.0
Yunnan Qujing Iron and Steel Group Yanggang Iron and Steel Co Ltd,2023,1261.8515812527376,0.0,2649.888320630749,0.0,1261.8515812527376,2649.888320630749,1,100.0,0.0
Inner Mongolia Desheng Metal Products Co Ltd,2023,1216.7854533508541,0.0,2555.2494520367936,0.0,1216.7854533508541,2555.2494520367936,1,100.0,0.0
Jiangsu Delong Nickel Industry Co Ltd,2023,0.0,1216.7854533508541,0.0,1581.8210893561104,1216.7854533508541,1581.8210893561104,1,0.0,100.0
Wulanhot Iron & Steel Co Ltd,2023,1216.7854533508541,0.0,2555.2494520367936,0.0,1216.7854533508541,2555.2494520367936,1,100.0,0.0
Xinjiang KingTec Steel Co Ltd,2023,1202.3642924222513,0.0,2524.965014086728,0.0,1202.3642924222513,2524.965014086728,1,100.0,0.0
Baotou Deshun Spec. Steel Co Ltd,2023,1126.653197547087,0.0,2365.971714848883,0.0,1126.653197547087,2365.971714848883,1,100.0,0.0
Huahong Iron and Steel Products Co Ltd,2023,0.0,1081.5870696452037,0.0,1406.0631905387647,1081.5870696452037,1406.0631905387647,1,0.0,100.0
Shanxi Dongfang Hengliu Precision Casting Co,2023,1081.5870696452037,0.0,2271.332846254928,0.0,1081.5870696452037,2271.332846254928,1,100.0,0.0
Zhejiang Wantai Special Steel Co Ltd,2023,0.0,1081.5870696452037,0.0,1406.0631905387647,1081.5870696452037,1406.0631905387647,1,0.0,100.0
Hejin Huaxinyuan Steel & Iron Co Ltd,2023,1036.5209417433202,0.0,2176.6939776609725,0.0,1036.5209417433202,2176.6939776609725,1,100.0,0.0
Xinjiang Minxin Iron and Steel (Group) Minhang Special Steel Co Ltd,2023,0.0,1000.4680394218134,0.0,1300.6084512483574,1000.4680394218134,1300.6084512483574,1,0.0,100.0
Jilinheng Precision Casting Technology Co Ltd,2023,991.4548138414367,0.0,2082.0551090670174,0.0,991.4548138414367,2082.0551090670174,1,100.0,0.0
Posco (Zhangjiagang) Stainless Steel Co Ltd,2023,0.0,991.4548138414367,0.0,1288.8912579938678,991.4548138414367,1288.8912579938678,1,0.0,100.0
Zhejiang Yuxin Industrial Co Ltd,2023,0.0,991.4548138414367,0.0,1288.8912579938678,991.4548138414367,1288.8912579938678,1,0.0,100.0
Dazhou Hangda Steel Co Ltd,2023,0.0,901.3225580376698,0.0,1171.7193254489707,901.3225580376698,1171.7193254489707,1,0.0,100.0
Jiangxi Taixin Iron & Steel Co Ltd,2023,0.0,901.3225580376698,0.0,1171.7193254489707,901.3225580376698,1171.7193254489707,1,0.0,100.0
Xinjiang Da'an Special Steel Co Ltd,2023,901.3225580376698,0.0,1892.7773718791066,0.0,901.3225580376698,1892.7773718791066,1,100.0,0.0
Xinjiang Ka Steel Group Co,2023,901.3225580376698,0.0,1892.7773718791066,0.0,901.3225580376698,1892.7773718791066,1,100.0,0.0
Xuzhou Jinhong Iron and Steel Group Co Ltd,2023,0.0,901.3225580376698,0.0,1171.7193254489707,901.3225580376698,1171.7193254489707,1,0.0,100.0
Jinye Steel Group Co Ltd,2023,856.2564301357862,0.0,1798.138503285151,0.0,856.2564301357862,1798.138503285151,1,100.0,0.0
Yuxi Xinxing Iron & Steel Co Ltd,2023,854.4537850197108,0.0,1794.3529485413928,0.0,854.4537850197108,1794.3529485413928,1,100.0,0.0
Baotou Jiyu Steel Co Ltd,2023,811.1903022339027,0.0,1703.4996346911958,0.0,811.1903022339027,1703.4996346911958,1,100.0,0.0
